moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-07 23:59:34.307000;1127,1123046875;1114,554443359375;1138,0498046875;105,31578826904297;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.357000;1127,1123046875;1114,554443359375;1138,0498046875;105,84210968017578;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.407000;1127,1123046875;1114,49658203125;1138,251953125;105,84210968017578;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.457000;1127,1123046875;1114,49658203125;1138,251953125;106,36842346191406;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.507000;1127,4178466796875;1114,49658203125;1138,2523193359375;106,36842346191406;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.557000;1127,4178466796875;1114,49658203125;1138,2523193359375;106,89473724365234;6,32000732421875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.607000;1127,4305419921875;1114,49658203125;1138,2523193359375;106,89473724365234;6,32000732421875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.707000;1127,4305419921875;1114,236083984375;1138,3680419921875;107,94737243652344;6,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:34.807000;1127,1123046875;1114,236083984375;1138,3680419921875;108,47368621826172;6,32000732421875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.857000;1127,1123046875;1114,236083984375;1138,3680419921875;109,0;6,34002685546875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:34.907000;1127,1123046875;1114,0916748046875;1138,8013916015625;109,52631378173828;6,3800048828125;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.007000;1127,6678466796875;1114,0914306640625;1138,802001953125;110,0526351928711;6,3800048828125;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.057000;1127,6678466796875;1114,0914306640625;1138,802001953125;110,0526351928711;6,3800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:35.107000;1127,8067626953125;1114,0914306640625;1138,802001953125;110,57894897460938;6,4000244140625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.157000;1127,8067626953125;1114,0914306640625;1138,802001953125;110,57894897460938;6,41998291015625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.207000;1127,8067626953125;1114,901611328125;1139,0914306640625;111,10526275634766;6,44000244140625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.307000;1128,3853759765625;1114,901611328125;1139,0914306640625;111,63157653808594;6,48004150390625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.357000;1128,3853759765625;1114,901611328125;1139,0914306640625;112,15789794921875;6,5;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.407000;1128,3853759765625;1115,0738525390625;1138,8331298828125;112,68421173095703;6,58001708984375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.507000;1128,6632080078125;1115,0751953125;1138,8310546875;113,21052551269531;6,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:35.557000;1128,6632080078125;1115,0751953125;1138,8310546875;113,21052551269531;6,6400146484375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.607000;1128,732666015625;1115,0751953125;1138,8310546875;113,73684692382812;6,6600341796875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.657000;1128,732666015625;1115,0751953125;1138,8310546875;114,2631607055664;6,70001220703125;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.707000;1128,732666015625;1115,0751953125;1139,120361328125;114,78947448730469;6,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:35.807000;1128,732666015625;1115,0751953125;1139,120361328125;114,78947448730469;6,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:35.857000;1128,732666015625;1115,0751953125;1139,120361328125;115,31578826904297;6,760009765625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.907000;1128,732666015625;1114,96044921875;1139,20654296875;115,31578826904297;6,79998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:35.957000;1128,732666015625;1114,96044921875;1139,20654296875;115,31578826904297;6,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.007000;1128,732666015625;1114,95947265625;1139,2071533203125;115,84210968017578;6,84002685546875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.057000;1128,732666015625;1114,95947265625;1139,2071533203125;116,36842346191406;6,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.107000;1129,6585693359375;1114,95947265625;1139,2071533203125;116,89473724365234;6,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.157000;1129,6585693359375;1114,95947265625;1139,2071533203125;116,89473724365234;6,9000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.207000;1129,6585693359375;1115,0462646484375;1139,49658203125;117,42105102539062;6,91998291015625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.307000;1129,4271240234375;1115,0462646484375;1139,49658203125;117,94737243652344;6,91998291015625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.357000;1129,4271240234375;1115,0462646484375;1139,49658203125;117,94737243652344;6,94000244140625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:36.407000;1129,427001953125;1115,074951171875;1139,553955078125;118,47368621826172;6,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.457000;1129,427001953125;1115,074951171875;1139,553955078125;118,47368621826172;6,94000244140625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:36.507000;1129,427001953125;1115,0751953125;1139,554443359375;119,0;6,94000244140625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:36.557000;1129,427001953125;1115,0751953125;1139,554443359375;119,0;6,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.607000;1130,0057373046875;1115,0751953125;1139,554443359375;119,52631378173828;6,96002197265625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:36.657000;1130,0057373046875;1115,0751953125;1139,554443359375;119,52631378173828;6,96002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.707000;1130,0057373046875;1115,27783203125;1139,5255126953125;120,0526351928711;6,98004150390625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:36.757000;1130,0057373046875;1115,27783203125;1139,5255126953125;120,0526351928711;6,98004150390625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.807000;1130,1214599609375;1115,27783203125;1139,5255126953125;120,57894897460938;6,98004150390625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:36.857000;1130,1214599609375;1115,27783203125;1139,5255126953125;121,10526275634766;6,98004150390625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:36.907000;1130,12158203125;1115,3638916015625;1139,5255126953125;121,63157653808594;7,0;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:36.957000;1130,12158203125;1115,3638916015625;1139,5255126953125;121,63157653808594;7,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.007000;1130,12158203125;1115,364501953125;1139,5255126953125;121,63157653808594;7,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.057000;1130,12158203125;1115,364501953125;1139,5255126953125;122,15789794921875;7,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.107000;1130,295166015625;1115,364501953125;1139,5255126953125;122,68421173095703;7,0;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:37.157000;1130,295166015625;1115,364501953125;1139,5255126953125;122,68421173095703;7,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.207000;1130,295166015625;1115,7117919921875;1139,40966796875;123,21052551269531;7,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.257000;1130,295166015625;1115,7117919921875;1139,40966796875;123,21052551269531;7,02001953125;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:37.307000;1130,670654296875;1115,7117919921875;1139,40966796875;123,73684692382812;7,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.357000;1130,670654296875;1115,7117919921875;1139,40966796875;123,73684692382812;7,0400390625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.407000;1130,6712646484375;1115,9617919921875;1139,3819580078125;123,73684692382812;7,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.457000;1130,6712646484375;1115,9617919921875;1139,3819580078125;123,73684692382812;7,05999755859375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:37.507000;1130,6712646484375;1115,97216796875;1139,3807373046875;124,2631607055664;7,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.557000;1130,6712646484375;1115,97216796875;1139,3807373046875;124,78947448730469;7,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.607000;1130,46875;1115,97216796875;1139,3807373046875;125,31578826904297;7,10003662109375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.707000;1130,46875;1116,145751953125;1139,3807373046875;125,84210968017578;7,10003662109375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.807000;1130,295166015625;1116,145751953125;1139,3807373046875;126,36842346191406;7,10003662109375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:37.907000;1130,295166015625;1116,307861328125;1139,49658203125;126,89473724365234;7,10003662109375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:37.957000;1130,295166015625;1116,307861328125;1139,49658203125;126,89473724365234;7,10003662109375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.007000;1130,295166015625;1116,348388671875;1139,5255126953125;127,42105102539062;7,10003662109375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.057000;1130,295166015625;1116,348388671875;1139,5255126953125;127,42105102539062;7,10003662109375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:38.107000;1130,526611328125;1116,348388671875;1139,5255126953125;127,94737243652344;7,10003662109375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.207000;1130,526611328125;1116,29052734375;1139,438720703125;127,94737243652344;7,10003662109375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.257000;1130,526611328125;1116,29052734375;1139,438720703125;128,47369384765625;7,10003662109375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:38.307000;1130,179931640625;1116,29052734375;1139,438720703125;129,0;7,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.357000;1130,179931640625;1116,29052734375;1139,438720703125;129,0;7,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.407000;1130,179443359375;1116,29052734375;1139,438720703125;129,52630615234375;7,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.457000;1130,179443359375;1116,6376953125;1139,276611328125;129,52630615234375;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.507000;1130,179443359375;1116,7244873046875;1139,236083984375;130,05264282226562;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.607000;1130,2373046875;1116,7244873046875;1139,236083984375;130,05264282226562;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.657000;1130,2373046875;1116,7244873046875;1139,236083984375;130,57894897460938;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.707000;1130,2373046875;1116,7244873046875;1139,486083984375;131,10525512695312;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.757000;1130,2373046875;1116,7244873046875;1139,4964599609375;131,10525512695312;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.807000;1130,2373046875;1116,7244873046875;1139,49658203125;131,631591796875;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.857000;1130,2373046875;1116,7244873046875;1139,49658203125;131,631591796875;7,1600341796875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:38.907000;1130,2373046875;1116,7244873046875;1139,49658203125;132,15789794921875;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:38.957000;1130,2373046875;1116,655029296875;1139,866943359375;132,15789794921875;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.007000;1130,2373046875;1116,6376953125;1139,95947265625;132,15789794921875;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.057000;1130,2373046875;1116,6376953125;1139,95947265625;132,6842041015625;7,1600341796875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.107000;1130,2373046875;1116,6376953125;1139,95947265625;132,6842041015625;7,1600341796875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:39.157000;1130,2373046875;1116,6376953125;1139,95947265625;133,2105255126953;7,1400146484375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:39.207000;1130,2373046875;1116,892333984375;1139,7742919921875;133,73684692382812;7,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.257000;1130,2373046875;1116,9559326171875;1139,72802734375;133,73684692382812;7,08001708984375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:39.307000;1130,6678466796875;1116,9560546875;1139,72802734375;134,26315307617188;7,05999755859375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:39.357000;1130,6678466796875;1116,9560546875;1139,72802734375;134,26315307617188;7,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.407000;1130,6712646484375;1116,9560546875;1139,72802734375;134,26315307617188;7,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.457000;1130,6712646484375;1116,9560546875;1139,72802734375;134,7894744873047;7,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.507000;1130,6712646484375;1116,84033203125;1139,72802734375;135,3157958984375;7,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.557000;1130,6712646484375;1116,84033203125;1139,72802734375;135,3157958984375;6,98004150390625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:39.607000;1130,989501953125;1116,84033203125;1139,72802734375;135,84210205078125;6,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-07 23:59:39.657000;1130,989501953125;1116,84033203125;1139,72802734375;135,84210205078125;6,8800048828125;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:39.707000;1130,989501953125;1116,1458740234375;1139,84375;135,84210205078125;6,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
